Bin Center (keV),det00,err00,det01,err01,det02,err02,det03,err03,det04,err04,det05,err05,det10,err10,det11,err11,det12,err12,det13,err13,det14,err14,det15,err15,all,err
672.5,1.07768e-08,2.54963e-08,1.60493e-08,2.59986e-08,0,0,1.38698e-08,2.61514e-08,2.04084e-08,2.65928e-08,-1.87616e-08,1.87934e-08,-3.48047e-08,8.76567e-09,-8.91629e-09,2.04045e-08,-1.62475e-08,2.07773e-08,3.92317e-08,3.06304e-08,-5.15163e-09,1.90317e-08,-3.99185e-10,2.51026e-08,1.84611e-08,8.41839e-08
673.5,2.40234e-08,2.60411e-08,-1.18884e-08,1.41666e-08,0,0,3.17023e-08,2.70285e-08,1.60493e-08,2.63585e-08,1.23747e-08,2.01439e-08,-6.25233e-10,2.16677e-08,1.05014e-08,2.61732e-08,3.96279e-09,2.22023e-08,-2.37768e-08,9.13594e-09,-9.90697e-10,2.08593e-08,4.88999e-08,3.46859e-08,1.18679e-07,8.4914e-08
674.5,-4.13112e-09,1.51574e-08,-1.43453e-08,2.06291e-08,0,0,-1.36716e-08,1.42289e-08,-2.89284e-08,1.5009e-08,3.61261e-08,2.85695e-08,3.83477e-08,3.37948e-08,-1.74363e-08,1.10533e-08,5.02482e-08,2.93272e-08,3.48725e-09,2.80686e-08,-2.02895e-08,1.13161e-08,4.87004e-08,3.65378e-08,8.43936e-08,8.65079e-08
675.5,2.9925e-08,3.35786e-08,3.29478e-08,2.95401e-08,0,0,-2.11443e-08,1.88222e-08,1.64456e-08,2.42452e-08,-9.12419e-09,2.08274e-08,-7.23484e-09,2.17067e-08,-5.37806e-10,1.87971e-08,-3.70804e-09,2.13476e-08,3.17023e-09,2.5019e-08,-2.73433e-08,1.89594e-08,1.59673e-09,1.78609e-08,1.31865e-08,8.34117e-08
676.5,-3.23305e-08,8.44854e-09,2.17954e-08,3.46399e-08,0,0,3.9628e-09,2.64767e-08,-2.00121e-08,1.10337e-08,-9.77999e-09,7.75331e-09,-2.79271e-08,2.00638e-08,-1.46623e-08,1.06259e-08,2.10028e-08,2.65389e-08,6.73675e-09,2.5507e-08,-1.80307e-08,2.57802e-08,5.24926e-08,3.83159e-08,-1.31865e-08,8.64931e-08
677.5,-8.98068e-10,2.0001e-08,2.17954e-09,1.98822e-08,0,0,7.92559e-10,2.49058e-08,-3.76466e-09,2.38814e-08,-3.19347e-09,1.09721e-08,2.70935e-09,2.0723e-08,-1.48605e-08,1.8427e-08,-5.94419e-09,1.63222e-08,-6.93489e-09,1.87648e-08,6.93489e-09,2.22314e-08,1.35722e-08,2.683e-08,-1.05492e-08,7.49507e-08
678.5,-2.73911e-08,1.00256e-08,1.58512e-08,2.47079e-08,0,0,2.75414e-08,2.50543e-08,1.01051e-08,2.7777e-08,1.33726e-08,2.78836e-08,1.43804e-08,2.22141e-08,2.57582e-08,2.63056e-08,1.704e-08,2.50221e-08,-2.53619e-08,9.59291e-09,4.16093e-08,3.19073e-08,3.95191e-08,2.28635e-08,1.71425e-07,8.76448e-08
679.5,-2.61338e-08,1.68519e-08,1.55738e-08,2.74999e-08,0,0,-5.74606e-09,2.61101e-08,2.45693e-08,2.80604e-08,1.3173e-08,2.63007e-08,1.08374e-08,2.66114e-08,-8.12373e-09,1.78776e-08,3.48726e-09,1.94417e-08,2.80566e-08,3.09781e-08,-1.77137e-08,1.04372e-08,-1.19755e-08,7.90343e-09,3.16476e-08,8.29751e-08
680.5,5.83745e-09,2.47275e-08,3.28912e-08,3.08615e-08,0,0,-1.42661e-08,2.07962e-08,-3.9628e-10,2.00307e-08,1.15763e-08,2.80822e-08,4.08486e-08,3.36673e-08,1.9814e-09,9.04524e-09,5.54791e-09,1.95487e-08,-1.66437e-08,1.26406e-08,-3.96279e-09,1.73889e-08,1.19755e-09,2.11266e-08,6.85698e-08,8.17351e-08
681.5,1.43691e-08,2.42063e-08,9.90699e-09,2.79679e-08,0,0,3.96283e-10,2.67276e-08,-1.9814e-08,1.13061e-08,3.59265e-09,1.7239e-08,8.33645e-09,2.67936e-08,-3.17024e-09,1.78897e-08,2.02102e-08,2.74293e-08,2.53619e-08,3.03251e-08,2.89284e-08,1.92634e-08,3.79224e-08,3.16565e-08,1.3714e-07,8.85494e-08
682.5,-6.73553e-10,1.82523e-08,5.86493e-09,2.20477e-08,0,0,-1.25621e-08,1.03541e-08,9.5107e-09,2.47334e-08,-1.17759e-08,1.07428e-08,-1.27131e-08,1.13023e-08,-2.45693e-08,7.74521e-09,-1.01844e-08,1.42258e-08,-9.19368e-09,2.02818e-08,5.86494e-09,2.19835e-08,1.45702e-08,2.31947e-08,-5.01087e-08,6.44945e-08
683.5,7.40907e-09,2.22272e-08,5.15163e-09,2.48078e-08,0,0,2.37768e-09,2.10065e-08,1.68419e-08,2.11044e-08,-1.93604e-08,1.11718e-08,5.35617e-08,3.55162e-08,1.90214e-08,2.50566e-08,-1.03033e-08,1.93224e-08,-1.20865e-08,1.04789e-08,-8.12372e-09,1.80351e-08,1.3173e-08,2.45717e-08,7.12071e-08,7.9841e-08
684.5,-7.61296e-16,2.1394e-08,1.26809e-08,2.44476e-08,0,0,-2.73433e-08,1.20654e-08,-5.74605e-09,1.3352e-08,8.98162e-09,2.05502e-08,4.39748e-08,3.42689e-08,1.74363e-08,2.2991e-08,-1.42661e-08,1.2594e-08,-3.56651e-08,8.57283e-09,-2.10028e-08,1.13685e-08,-1.01792e-08,1.84846e-08,-3.69222e-08,6.99962e-08
685.5,7.96138e-08,4.51178e-08,1.58512e-09,2.67011e-08,0,0,2.60752e-08,2.63651e-08,2.37768e-09,1.97266e-08,3.99184e-10,1.89223e-08,8.96168e-09,3.18842e-08,-8.91629e-09,1.33403e-08,3.28119e-08,3.2854e-08,3.17029e-10,1.728e-08,-2.46486e-08,9.12682e-09,-3.53277e-08,1.04952e-08,8.17564e-08,8.87502e-08
686.5,-2.69421e-09,1.99581e-08,-1.28791e-08,2.0596e-08,0,0,1.18884e-09,2.18727e-08,-2.10028e-08,1.11699e-08,-1.79632e-08,5.33324e-09,3.98065e-08,3.6019e-08,-1.76344e-08,1.88024e-08,-3.28912e-08,8.48538e-09,-1.68419e-08,5.53729e-09,-3.76465e-09,2.51263e-08,2.45498e-08,2.99447e-08,-6.85698e-08,7.44853e-08
687.5,8.98069e-10,1.99303e-08,3.9628e-09,2.48932e-08,0,0,1.94177e-08,2.74407e-08,5.27051e-09,2.5243e-08,-3.79224e-09,1.73001e-08,4.32662e-08,2.96748e-08,-1.92196e-08,8.03627e-09,4.15301e-08,3.19575e-08,1.18091e-08,2.78707e-08,2.08047e-08,2.6269e-08,1.14965e-08,2.63504e-08,1.47689e-07,9.04322e-08
688.5,-2.24516e-10,2.32947e-08,3.28912e-08,3.08157e-08,0,0,-7.33117e-09,1.7939e-08,1.10958e-08,2.49923e-08,1.01792e-08,3.04042e-08,2.9386e-08,3.11427e-08,1.44642e-08,3.05681e-08,-1.40679e-08,1.18371e-08,2.85321e-08,2.9574e-08,4.79498e-08,3.45843e-08,3.19347e-09,1.74731e-08,1.71425e-07,9.63939e-08
689.5,2.91872e-09,2.23448e-08,7.52931e-09,2.80184e-08,0,0,7.78406e-09,2.63905e-08,-2.81358e-09,2.54571e-08,-1.77922e-09,1.83941e-08,6.31188e-09,2.28026e-08,3.21156e-08,3.46842e-08,-3.39668e-10,2.50527e-08,1.17072e-08,2.46628e-08,-1.10392e-08,1.42205e-08,7.74415e-09,2.52262e-08,6.59325e-08,9.00434e-08
690.5,4.66996e-08,3.38597e-08,-1.66437e-08,1.9901e-08,0,0,-4.75534e-10,1.62206e-08,1.46623e-08,3.01563e-08,3.86409e-08,2.41611e-08,3.2929e-08,3.24988e-08,9.51071e-09,2.16617e-08,4.7078e-08,3.50958e-08,6.1344e-08,3.39078e-08,4.27982e-09,2.17753e-08,3.11363e-08,2.62431e-08,2.90103e-07,9.91779e-08
691.5,-5.83745e-09,1.07253e-08,-7.92559e-10,2.00327e-08,0,0,-2.21916e-08,2.58813e-08,-1.9814e-09,2.0971e-08,-1.47698e-08,7.51589e-09,6.46075e-09,1.25688e-08,5.66679e-08,3.83276e-08,3.72503e-08,2.40117e-08,1.78326e-08,2.75193e-08,-2.4173e-08,6.81785e-09,9.97956e-10,2.65202e-08,5.53833e-08,8.10657e-08
692.5,5.07531e-16,1.29366e-08,4.75535e-09,2.48237e-08,0,0,1.90214e-08,2.58828e-08,1.06995e-08,2.86118e-08,-1.99592e-08,1.89517e-08,-2.50093e-09,1.87153e-08,-9.11443e-09,1.81641e-08,-1.94177e-08,1.45548e-08,-4.1213e-08,9.24274e-09,1.22847e-08,2.13145e-08,8.62236e-08,4.02602e-08,4.48341e-08,8.28899e-08
693.5,-3.07909e-09,2.27671e-08,2.79943e-08,2.59857e-08,0,0,-5.37805e-10,2.05836e-08,7.58591e-09,2.75983e-08,3.43298e-08,3.02788e-08,-1.5214e-08,1.94404e-08,5.93004e-08,3.89222e-08,1.76344e-08,2.66489e-08,-3.04569e-08,1.91888e-08,-4.30246e-09,2.16262e-08,-1.33726e-08,1.85018e-08,8.96682e-08,9.21884e-08
694.5,1.75124e-08,2.84243e-08,3.56651e-09,1.84451e-08,0,0,4.16094e-09,2.47738e-08,9.90698e-09,1.93448e-08,-5.58857e-09,2.04092e-08,-1.5214e-08,1.94404e-08,2.33805e-08,2.95992e-08,2.47675e-08,3.1698e-08,5.34977e-09,1.95958e-08,7.33117e-09,2.04315e-08,1.4171e-08,2.78722e-08,9.75802e-08,8.70376e-08
695.5,-1.57162e-09,2.01028e-08,5.74605e-09,2.47294e-08,0,0,-3.44763e-09,2.00491e-08,2.49656e-09,1.96576e-08,1.10973e-08,2.62929e-08,5.49372e-08,3.50266e-08,1.18884e-09,2.20015e-08,4.88612e-08,3.34092e-08,-8.32186e-09,1.11417e-08,-2.89284e-08,9.0061e-09,-4.65048e-08,9.59079e-09,3.69222e-08,8.15163e-08
696.5,5.18635e-08,3.84161e-08,-5.34977e-09,2.02539e-08,0,0,-2.25879e-08,6.56557e-09,-2.57582e-09,2.00767e-08,1.05784e-08,2.64193e-08,-1.39635e-08,1.92991e-08,-1.54549e-08,2.11778e-08,-1.88233e-08,7.71728e-09,-3.408e-08,1.35519e-08,8.52001e-09,2.14696e-08,3.57269e-08,3.14501e-08,-1.31865e-08,7.96593e-08
697.5,3.2106e-08,3.35344e-08,2.53619e-08,2.56206e-08,0,0,-3.31686e-08,8.68828e-09,1.41868e-08,2.42943e-08,8.38285e-09,1.72297e-08,1.18794e-08,2.58169e-08,-4.75535e-09,2.01577e-08,-7.92537e-11,1.99323e-08,-1.25621e-08,4.42504e-09,4.55721e-08,3.03897e-08,-2.56276e-08,7.10098e-09,6.32952e-08,7.75594e-08
698.5,8.44185e-09,1.70097e-08,-9.98624e-09,1.16275e-08,0,0,1.78326e-09,2.05311e-08,6.34047e-09,1.94601e-08,-6.58652e-09,2.0326e-08,9.3785e-09,2.75978e-08,-9.11443e-09,2.05034e-08,1.00259e-08,2.14931e-08,-1.19676e-08,1.92917e-08,2.88491e-08,2.63546e-08,-1.99592e-09,2.07748e-08,2.6373e-08,7.54801e-08
699.5,-2.02066e-08,2.1064e-08,5.9442e-10,2.00082e-08,0,0,-2.27861e-08,1.14459e-08,-2.71451e-08,1.15347e-08,-1.99593e-10,2.50541e-08,-6.04392e-09,2.12998e-08,9.11443e-09,2.44042e-08,8.91628e-09,2.52183e-08,-1.704e-08,2.64841e-08,-3.07117e-08,1.05014e-08,-2.33522e-08,1.92075e-08,-1.39777e-07,7.39542e-08
700.5,-2.24517e-08,1.30297e-08,7.92559e-10,1.45494e-08,0,0,-4.35907e-09,1.79292e-08,8.32187e-09,2.46809e-08,7.98367e-10,1.87743e-08,-4.58504e-09,2.12743e-08,7.8067e-08,3.95903e-08,1.30772e-08,2.51411e-08,-1.78326e-08,8.83445e-09,-1.54549e-08,1.84557e-08,-2.51485e-08,9.81861e-09,1.58238e-08,7.63983e-08
701.5,-9.42973e-09,1.73155e-08,3.01172e-08,2.70691e-08,0,0,1.06995e-08,2.02878e-08,-2.12009e-08,1.12522e-08,5.78816e-09,1.96463e-08,2.56346e-08,2.60347e-08,-3.56651e-09,1.48115e-08,-2.53619e-08,7.22055e-09,-2.4173e-08,1.16414e-08,-1.32754e-08,1.83672e-08,2.51485e-08,2.82688e-08,1.82711e-14,7.0409e-08
702.5,2.3709e-08,2.48533e-08,5.70643e-09,2.20872e-08,0,0,-1.90214e-09,1.67002e-08,1.22847e-08,2.26138e-08,-2.75436e-09,2.02372e-08,4.16406e-08,3.09624e-08,-1.97743e-08,1.45339e-08,-1.05014e-08,1.43467e-08,-1.6723e-08,2.1656e-08,1.91799e-08,2.96398e-08,1.58875e-08,2.61288e-08,6.85699e-08,8.20104e-08
703.5,-1.07768e-08,2.07821e-08,2.57582e-08,3.10896e-08,0,0,9.5107e-09,3.02629e-08,-3.408e-09,1.83129e-08,-1.90011e-08,7.34497e-09,-3.58467e-09,1.93433e-08,8.71815e-09,2.63101e-08,-1.13336e-08,1.88621e-08,1.22847e-08,2.53216e-08,-8.32187e-09,1.92879e-08,2.4909e-08,3.09992e-08,2.90103e-08,8.55857e-08
704.5,8.98069e-09,2.33843e-08,3.01172e-08,3.02252e-08,0,0,-3.50707e-08,1.26266e-08,3.56652e-09,2.65448e-08,1.01792e-08,2.46809e-08,2.39673e-08,2.9601e-08,-3.86372e-08,8.86329e-09,-1.78326e-09,1.88524e-08,7.72745e-09,1.82428e-08,1.5653e-08,2.50104e-08,3.49285e-08,3.10062e-08,6.32952e-08,8.54549e-08
705.5,4.3242e-08,3.38558e-08,-1.51379e-08,1.07686e-08,0,0,-1.18884e-09,1.89179e-08,-1.03033e-08,1.22783e-08,3.99184e-10,1.76591e-08,3.50131e-08,3.24158e-08,3.91524e-08,3.20017e-08,-7.33117e-09,9.9248e-09,-1.33546e-08,1.38793e-08,3.02361e-08,3.23367e-08,4.67044e-08,3.41459e-08,1.55601e-07,8.793e-08
706.5,1.75124e-08,3.03987e-08,8.71815e-09,2.25148e-08,0,0,-1.34735e-08,1.431e-08,5.94419e-08,3.33346e-08,2.77432e-08,2.46631e-08,2.91776e-09,1.35515e-08,-8.91629e-09,1.38258e-08,-7.33117e-09,1.80959e-08,4.75535e-09,1.72005e-08,-8.52001e-09,1.36946e-08,7.94375e-08,3.80859e-08,1.76699e-07,8.40323e-08
707.5,2.5595e-08,3.54112e-08,1.704e-08,1.90008e-08,0,0,-1.94177e-08,1.10177e-08,1.34735e-08,2.65818e-08,5.78815e-09,2.66356e-08,2.50093e-08,3.28471e-08,5.74605e-09,2.46148e-08,1.32754e-08,2.49412e-08,3.36837e-09,2.6971e-08,1.8427e-08,2.64656e-08,-8.98163e-09,2.53638e-08,1.05492e-07,9.36582e-08
708.5,-1.43691e-09,2.00082e-08,1.58512e-09,1.92491e-08,0,0,1.54549e-08,2.43349e-08,1.65645e-08,2.9972e-08,-7.66432e-09,1.81417e-08,-2.05077e-08,6.31372e-09,-2.77396e-09,2.01012e-08,-7.60856e-09,2.08299e-08,3.9628e-09,2.52548e-08,-1.06995e-08,9.41528e-09,3.11363e-08,3.03956e-08,2.10984e-08,7.84953e-08
709.5,1.75124e-08,2.75599e-08,1.91205e-08,2.5049e-08,0,0,6.43954e-09,2.64813e-08,-2.72442e-08,1.20365e-08,1.19955e-08,2.25953e-08,1.25047e-09,2.08869e-08,-2.41532e-08,1.18421e-08,-7.21228e-09,2.02158e-08,1.15119e-08,2.44701e-08,1.60493e-09,2.19783e-08,-8.68224e-09,1.21706e-08,3.95874e-14,7.636e-08
710.5,1.63898e-08,1.95846e-08,2.63526e-08,2.64774e-08,0,0,-3.11079e-08,7.79825e-09,1.40679e-08,2.19756e-08,-4.39102e-09,2.13442e-08,-1.45888e-09,2.16838e-08,-2.37768e-08,8.85664e-09,1.72382e-08,2.39978e-08,8.28224e-08,3.45173e-08,2.17954e-08,2.73892e-08,3.15355e-08,3.12155e-08,1.63513e-07,8.57292e-08
711.5,-8.53166e-09,2.30149e-08,4.08168e-08,3.40178e-08,0,0,4.99312e-08,3.37513e-08,-1.50586e-08,1.8511e-08,-5.58856e-09,1.81793e-08,5.08523e-08,3.18535e-08,5.94419e-09,2.16725e-08,1.58512e-09,2.48932e-08,4.75535e-09,2.47476e-08,-1.42661e-08,1.85702e-08,2.67453e-08,2.97572e-08,1.50326e-07,9.42074e-08
712.5,-4.13112e-09,2.27259e-08,5.94419e-09,1.96428e-08,0,0,9.90698e-09,2.15781e-08,3.56652e-09,2.49089e-08,4.75028e-08,3.1292e-08,-2.91776e-09,1.99597e-08,9.43145e-09,2.45259e-08,2.17161e-08,2.65283e-08,3.28119e-08,3.22559e-08,4.35115e-08,3.18813e-08,-2.27534e-08,1.91233e-08,1.60875e-07,9.22817e-08
713.5,2.30804e-08,3.15143e-08,-1.18884e-08,1.84174e-08,0,0,2.43712e-08,2.7298e-08,-1.42661e-08,1.24812e-08,-2.61864e-08,8.32142e-09,-2.5843e-08,7.26755e-09,1.26809e-08,2.52502e-08,2.01706e-08,2.24268e-08,-3.60614e-09,1.68538e-08,2.73036e-08,2.7291e-08,1.59673e-09,2.20312e-08,2.90103e-08,7.66657e-08
714.5,1.36956e-08,3.05814e-08,1.18884e-09,1.99994e-08,0,0,-1.48605e-08,1.0738e-08,-7.13303e-09,1.79248e-08,1.39714e-09,2.50096e-08,-1.35467e-08,1.93778e-08,-1.18884e-08,1.04995e-08,-7.52931e-09,1.90812e-08,-1.54549e-08,1.06554e-08,2.53619e-08,2.95965e-08,-1.3173e-08,1.24868e-08,-4.74714e-08,7.13535e-08
715.5,6.08442e-08,3.8822e-08,1.28791e-08,2.02772e-08,0,0,1.9814e-09,2.18888e-08,3.07117e-08,2.7777e-08,9.18121e-09,2.46413e-08,5.83551e-09,2.04094e-08,4.93368e-08,2.94162e-08,-8.32187e-09,1.80231e-08,7.72745e-09,1.93194e-08,-7.92559e-10,1.72961e-08,-1.99592e-10,2.00994e-08,1.79336e-07,8.64261e-08
716.5,-1.16749e-08,9.00312e-09,4.00242e-08,2.99053e-08,0,0,8.71815e-09,2.46076e-08,-2.10028e-08,6.45096e-09,6.78611e-09,1.73496e-08,-2.00075e-08,6.5376e-09,-7.13303e-09,1.21368e-08,5.54791e-09,2.26539e-08,3.92317e-08,3.14362e-08,-1.90214e-08,6.29074e-09,7.1853e-09,2.56908e-08,3.42849e-08,7.25537e-08
717.5,-2.15537e-08,6.86891e-09,-1.52568e-08,1.96438e-08,0,0,8.44075e-09,2.27634e-08,2.23898e-08,2.66341e-08,4.59061e-09,2.50255e-08,-2.75936e-08,8.35144e-09,-6.93489e-09,1.78381e-08,5.07238e-09,2.48108e-08,-2.00914e-08,1.90181e-08,1.18884e-10,2.00138e-08,-1.25743e-08,1.8562e-08,-6.59325e-08,7.32906e-08
718.5,4.66996e-09,2.0284e-08,4.7712e-08,3.133e-08,0,0,2.75414e-08,2.96528e-08,6.53861e-09,2.26339e-08,-1.74044e-08,1.1869e-08,-1.89654e-08,9.26668e-09,2.25879e-08,2.73949e-08,3.38819e-08,3.42759e-08,-2.14387e-08,7.70261e-09,1.14921e-09,1.79108e-08,2.99387e-08,2.72645e-08,1.29228e-07,8.55451e-08
719.5,3.03098e-08,2.5651e-08,-3.03154e-08,1.1923e-08,0,0,-9.90698e-09,2.04497e-08,-9.11442e-09,1.80601e-08,5.98775e-09,1.96899e-08,1.33383e-08,2.56541e-08,-9.11443e-09,1.81641e-08,1.03033e-08,2.79538e-08,-2.97209e-09,9.67644e-09,4.22038e-08,3.12339e-08,2.31526e-08,2.10321e-08,6.59325e-08,7.83719e-08
720.5,4.5577e-08,3.90821e-08,-3.96279e-09,1.90132e-08,0,0,1.82289e-08,2.74836e-08,1.76344e-08,2.64418e-08,2.15559e-08,2.67661e-08,-3.54299e-09,2.69979e-08,-3.76465e-09,1.85205e-08,2.37768e-09,2.48047e-08,4.35907e-09,1.96428e-08,-1.74363e-08,8.7899e-09,-2.11567e-08,9.25038e-09,6.06579e-08,8.50265e-08
721.5,-6.73552e-09,2.02962e-08,-1.06995e-08,1.82762e-08,0,0,-1.55341e-08,1.85171e-08,-2.63526e-08,1.19887e-08,1.78834e-08,2.43843e-08,1.8757e-08,2.72342e-08,2.17954e-09,1.75407e-08,2.15972e-08,2.29029e-08,2.10028e-09,2.1769e-08,7.13304e-10,1.97204e-08,3.46491e-08,3.23251e-08,4.21968e-08,7.93874e-08
722.5,4.49035e-09,2.23978e-08,-1.01051e-08,2.05311e-08,0,0,-3.17023e-08,1.24938e-08,1.34735e-08,2.13477e-08,2.79428e-09,1.98752e-08,-1.58393e-08,2.18901e-08,-2.99191e-08,8.12373e-09,-2.6947e-08,7.74521e-09,-5.74605e-09,9.66832e-09,-1.96158e-08,6.09098e-09,-2.3951e-08,1.91608e-08,-1.58238e-07,5.93686e-08
723.5,3.17917e-08,3.07037e-08,4.18075e-08,3.11458e-08,0,0,-1.56134e-08,5.27781e-09,3.01172e-09,1.96163e-08,1.56879e-08,2.6125e-08,8.6699e-09,1.77771e-08,3.51896e-08,2.99786e-08,2.9721e-09,2.48403e-08,-1.20865e-08,1.0171e-08,4.31152e-08,3.1912e-08,1.86818e-08,2.85379e-08,1.87248e-07,8.95317e-08
724.5,-2.44724e-08,1.04274e-08,-5.54791e-09,1.8047e-08,0,0,2.03801e-09,2.475e-08,-2.96643e-08,1.92623e-08,-9.18121e-09,4.05127e-09,5.47824e-09,2.59595e-08,-9.45409e-09,1.82449e-08,-3.22402e-08,8.25541e-09,6.9915e-09,2.63488e-08,-2.07481e-08,8.9754e-09,1.19755e-08,2.03309e-08,-1.13404e-07,6.65743e-08
725.5,2.20027e-08,2.73082e-08,2.51637e-08,3.04265e-08,0,0,-1.62475e-08,1.27581e-08,-1.78326e-09,1.77631e-08,-1.27739e-08,4.78188e-09,-2.79271e-08,7.69712e-09,2.77396e-08,2.54854e-08,2.13991e-08,2.46761e-08,1.42661e-08,2.21846e-08,-1.8427e-08,1.97316e-08,3.69244e-08,3.09212e-08,7.64817e-08,7.95464e-08
726.5,-1.75124e-08,1.21239e-08,1.78326e-08,2.6019e-08,0,0,3.84391e-08,3.41973e-08,-2.57582e-09,1.99532e-08,-1.09775e-08,1.85018e-08,-4.16823e-10,1.85216e-08,-1.38698e-08,1.05963e-08,3.9628e-09,2.47651e-08,-1.1294e-08,1.82084e-08,-5.15163e-09,1.34443e-08,1.79633e-09,2.51272e-08,2.63737e-09,7.73783e-08
727.5,1.75765e-08,3.40933e-08,3.92883e-08,3.40955e-08,0,0,1.0224e-08,2.45707e-08,5.67246e-08,3.21273e-08,1.04358e-08,1.9424e-08,1.33979e-08,2.25459e-08,2.44901e-08,3.03418e-08,-1.66437e-09,1.98632e-08,-1.91007e-08,8.88267e-09,-2.02329e-08,5.83991e-09,-2.62891e-08,7.33601e-09,1.13404e-07,8.60333e-08
728.5,-1.01931e-08,2.03492e-08,3.01172e-08,2.53433e-08,0,0,-2.19935e-08,1.1294e-08,-1.69211e-08,5.48657e-09,3.19347e-10,2.01476e-08,-9.58692e-09,1.91874e-08,-1.63267e-08,1.8534e-08,-1.20865e-08,1.39502e-08,4.61665e-08,3.30038e-08,-1.43453e-08,1.82286e-08,-2.69449e-08,7.2102e-09,-5.53833e-08,6.89676e-08
729.5,-2.87382e-08,1.12528e-08,1.98142e-10,2.19792e-08,0,0,-1.38698e-08,1.42164e-08,-6.73675e-09,1.77531e-08,3.43298e-08,3.10697e-08,-3.33458e-09,2.12375e-08,-1.06995e-08,1.82848e-08,-8.12372e-09,1.80176e-08,3.03154e-08,3.09155e-08,-6.53861e-09,1.35389e-08,3.39306e-08,2.62279e-08,2.6373e-08,7.7912e-08
730.5,-3.9066e-09,1.51458e-08,-2.17953e-09,1.76789e-08,0,0,-2.57582e-08,1.91305e-08,2.49656e-09,2.47926e-08,3.51281e-09,1.75229e-08,2.50093e-09,1.83354e-08,1.01051e-08,2.45733e-08,1.90214e-09,1.97383e-08,2.17954e-09,2.49286e-08,1.54549e-08,1.904e-08,4.12356e-08,3.21527e-08,5.2746e-08,7.90142e-08
731.5,-6.73551e-10,2.07056e-08,-1.62475e-08,8.70913e-09,0,0,-1.82288e-08,1.0939e-08,7.29154e-08,3.61462e-08,-2.19551e-08,6.73899e-09,-1.68813e-08,7.98789e-09,9.90698e-09,2.15107e-08,4.49777e-08,3.55797e-08,2.556e-08,2.60951e-08,-1.32754e-08,1.16364e-08,2.81424e-08,2.93291e-08,1.05492e-07,8.0987e-08
732.5,1.79614e-08,2.74683e-08,-5.94418e-10,2.49821e-08,0,0,-3.56651e-09,1.77531e-08,1.60493e-08,2.10374e-08,-3.99183e-09,9.51363e-09,-5.83551e-09,2.02663e-08,-5.15163e-09,1.16684e-08,1.06995e-08,2.14174e-08,3.56652e-09,1.85998e-08,-8.12373e-09,1.35389e-08,1.17759e-08,2.14791e-08,3.42849e-08,7.02277e-08
733.5,-1.3022e-08,1.32636e-08,-7.92558e-10,1.84153e-08,0,0,2.51637e-08,3.11747e-08,-1.10958e-08,2.0467e-08,5.98773e-10,1.75425e-08,2.50093e-09,2.60706e-08,2.81358e-08,2.95394e-08,-2.15972e-08,8.21025e-09,-1.06995e-08,1.01226e-08,4.75535e-09,2.02568e-08,2.33522e-08,2.59692e-08,3.16476e-08,7.76587e-08
734.5,-9.87874e-10,2.26237e-08,1.44642e-08,2.43389e-08,0,0,1.06995e-08,2.46236e-08,4.08168e-09,1.84969e-08,-9.46064e-09,1.83481e-08,1.24213e-08,2.74089e-08,-1.26809e-08,1.23928e-08,2.98398e-08,3.43684e-08,1.31168e-08,3.07318e-08,-1.14525e-08,1.01197e-08,7.50464e-09,2.47476e-08,6.32953e-08,8.54542e-08
735.5,9.20521e-09,2.20816e-08,2.77396e-09,1.74498e-08,0,0,7.13303e-09,1.95346e-08,1.32754e-08,2.48276e-08,9.97957e-10,1.84242e-08,2.77187e-08,3.16627e-08,-6.73675e-09,1.80078e-08,-3.03154e-08,1.2041e-08,-1.1294e-08,1.82858e-08,-4.35907e-09,2.08056e-08,-3.59265e-09,2.22864e-08,2.63729e-09,7.56282e-08
736.5,2.24742e-08,3.12023e-08,-2.05075e-08,1.90979e-08,0,0,5.99372e-08,3.79675e-08,-1.53558e-08,6.00416e-09,1.09975e-08,1.95651e-08,6.56495e-09,2.62493e-08,2.13991e-08,2.39937e-08,-4.75532e-10,2.49087e-08,9.23331e-09,2.4445e-08,-1.76146e-08,1.11365e-08,2.49489e-09,1.33626e-08,8.43936e-08,8.37002e-08
737.5,-1.61652e-08,6.02443e-09,-4.16093e-09,1.79215e-08,0,0,6.65749e-09,1.95163e-08,2.8651e-08,2.70769e-08,4.71036e-09,1.97845e-08,-9.58692e-09,1.47663e-08,-1.35528e-08,1.0666e-08,9.74847e-09,2.43684e-08,4.99312e-09,1.7152e-08,-2.48467e-08,6.90584e-09,9.75205e-08,4.5756e-08,9.49429e-08,7.96695e-08
738.5,2.20027e-08,3.38865e-08,2.0131e-08,2.4904e-08,0,0,3.43971e-08,3.1562e-08,-1.96158e-08,1.86304e-08,-2.61465e-08,7.29807e-09,6.25232e-10,2.62474e-08,1.38698e-08,2.43462e-08,8.83703e-09,1.93658e-08,-1.75155e-08,8.93116e-09,1.2998e-08,2.43089e-08,1.71649e-08,2.77109e-08,7.12071e-08,8.5402e-08
